bar_time,open,high,low,close,volume
2024-10-16 13:45:00,230.68,230.99,230.52,230.54,689728.0
2024-10-16 13:50:00,230.55,230.595,230.18,230.5126,665990.0
2024-10-16 13:55:00,230.52,230.5999,230.03,230.08,648479.0
2024-10-16 14:00:00,230.085,230.53,229.84,230.3631,829642.0
2024-10-16 14:05:00,230.35,230.67,230.25,230.63,570797.0
2024-10-16 14:10:00,230.64,230.892,230.418,230.51,613155.0
2024-10-16 14:15:00,230.51,230.59,230.19,230.48,398865.0
2024-10-16 14:20:00,230.46,230.78,230.4183,230.7,384257.0
2024-10-16 14:25:00,230.708,230.99,230.53,230.7297,351811.0
2024-10-16 14:30:00,230.71,230.77,230.52,230.6878,322886.0
2024-10-16 14:35:00,230.69,230.73,230.25,230.42,391373.0
2024-10-16 14:40:00,230.41,230.54,230.08,230.295,346530.0
2024-10-16 14:45:00,230.2913,230.41,230.05,230.28,342004.0
2024-10-16 14:50:00,230.27,230.65,230.25,230.59,360167.0
2024-10-16 14:55:00,230.6,230.72,230.31,230.3995,306358.0
2024-10-16 15:00:00,230.4,230.6945,230.3401,230.6893,244331.0
2024-10-16 15:05:00,230.69,230.81,230.47,230.705,287719.0
2024-10-16 15:10:00,230.706,231.0093,230.55,230.99,354618.0
2024-10-16 15:15:00,231.0098,231.145,230.77,230.82,313510.0
2024-10-16 15:20:00,230.8418,231.02,230.55,230.57,300542.0
2024-10-16 15:25:00,230.5736,230.5916,230.39,230.585,277418.0
2024-10-16 15:30:00,230.58,230.73,230.3834,230.7105,295960.0
2024-10-16 15:35:00,230.72,230.93,230.64,230.875,281379.0
2024-10-16 15:40:00,230.87,230.96,230.63,230.635,226641.0
2024-10-16 15:45:00,230.635,230.635,230.285,230.2899,310106.0
2024-10-16 15:50:00,230.29,230.34,230.14,230.16,264351.0
2024-10-16 15:55:00,230.16,230.27,230.1102,230.1988,218718.0
2024-10-16 16:00:00,230.1901,230.28,230.15,230.19,220612.0
2024-10-16 16:05:00,230.195,230.34,230.14,230.23,333569.0
2024-10-16 16:10:00,230.24,230.41,230.07,230.1699,258583.0
2024-10-16 16:15:00,230.16,230.2599,230.061,230.24,591629.0
2024-10-16 16:20:00,230.2489,230.27,230.165,230.17,192126.0
2024-10-16 16:25:00,230.165,230.4,230.13,230.34,227095.0
2024-10-16 16:30:00,230.345,230.67,230.315,230.39,297070.0
2024-10-16 16:35:00,230.4,230.48,230.3301,230.46,149262.0
2024-10-16 16:40:00,230.475,230.625,230.44,230.575,149132.0
2024-10-16 16:45:00,230.58,230.72,230.58,230.66,151964.0
2024-10-16 16:50:00,230.67,230.867,230.65,230.86,168212.0
2024-10-16 16:55:00,230.85,231.07,230.85,231.035,228843.0
2024-10-16 17:00:00,231.05,231.29,230.99,231.205,252459.0
2024-10-16 17:05:00,231.17,231.215,230.91,231.1,184699.0
2024-10-16 17:10:00,231.09,231.162,230.9462,231.06,168737.0
2024-10-16 17:15:00,231.07,231.163,230.81,230.82,172272.0
2024-10-16 17:20:00,230.82,230.93,230.723,230.84,162209.0
2024-10-16 17:25:00,230.84,231.115,230.82,230.9,175172.0
2024-10-16 17:30:00,230.91,230.97,230.8,230.8828,175962.0
2024-10-16 17:35:00,230.895,230.99,230.58,230.615,185414.0
2024-10-16 17:40:00,230.62,230.87,230.58,230.83,134361.0
2024-10-16 17:45:00,230.835,230.91,230.6901,230.79,187002.0
2024-10-16 17:50:00,230.77,230.82,230.62,230.654,179367.0
2024-10-16 17:55:00,230.66,230.95,230.655,230.805,181365.0
2024-10-16 18:00:00,230.8242,230.94,230.78,230.835,139710.0
2024-10-16 18:05:00,230.835,230.93,230.73,230.78,180482.0
2024-10-16 18:10:00,230.8,230.965,230.77,230.7901,153508.0
2024-10-16 18:15:00,230.79,230.9499,230.74,230.81,161250.0
2024-10-16 18:20:00,230.81,231.37,230.78,231.31,376372.0
2024-10-16 18:25:00,231.31,231.32,231.07,231.11,196385.0
2024-10-16 18:30:00,231.11,231.29,231.09,231.1,181364.0
2024-10-16 18:35:00,231.11,231.17,230.98,231.125,185036.0
2024-10-16 18:40:00,231.13,231.29,231.028,231.24,201686.0
2024-10-16 18:45:00,231.25,231.31,231.15,231.235,152270.0
2024-10-16 18:50:00,231.235,231.44,231.1,231.275,194633.0
2024-10-16 18:55:00,231.275,231.37,231.19,231.2676,139047.0
2024-10-16 19:00:00,231.27,231.36,231.2,231.33,196809.0
2024-10-16 19:05:00,231.35,231.42,231.23,231.39,191873.0
2024-10-16 19:10:00,231.3998,231.535,231.37,231.435,230457.0
2024-10-16 19:15:00,231.435,231.59,231.41,231.484,195234.0
2024-10-16 19:20:00,231.49,231.58,231.3046,231.36,242754.0
2024-10-16 19:25:00,231.38,231.62,231.35,231.615,242820.0
2024-10-16 19:30:00,231.62,231.86,231.54,231.8599,310811.0
2024-10-16 19:35:00,231.855,231.935,231.73,231.78,340297.0
2024-10-16 19:40:00,231.7711,231.7711,231.47,231.5,432337.0
2024-10-16 19:45:00,231.51,231.62,231.395,231.56,302623.0
2024-10-16 19:50:00,231.55,231.65,231.22,231.515,502323.0
2024-10-16 19:55:00,231.53,231.85,231.52,231.75,1133370.0
2024-10-17 13:30:00,233.43,233.85,231.6299,231.6299,1848559.0
2024-10-17 13:35:00,231.6399,231.71,230.52,230.85,1024813.0
2024-10-17 13:40:00,230.85,231.72,230.72,231.24,790198.0
2024-10-17 13:45:00,231.28,232.02,231.25,231.931,485338.0
2024-10-17 13:50:00,231.93,231.95,231.67,231.6701,310882.0
2024-10-17 13:55:00,231.69,231.8624,231.334,231.72,334188.0
2024-10-17 14:00:00,231.76,232.0,231.29,231.5677,393475.0
2024-10-17 14:05:00,231.58,231.8184,231.385,231.4624,288809.0
2024-10-17 14:10:00,231.47,232.08,231.3201,232.03,385000.0
2024-10-17 14:15:00,232.02,232.1,231.86,232.08,371702.0
2024-10-17 14:20:00,232.08,232.58,231.9969,232.388,417626.0
2024-10-17 14:25:00,232.3835,232.53,232.12,232.4139,301309.0
2024-10-17 14:30:00,232.41,232.4899,232.01,232.0161,286180.0
2024-10-17 14:35:00,232.042,232.0899,231.58,231.71,332045.0
2024-10-17 14:40:00,231.71,232.1564,231.471,231.63,299005.0
2024-10-17 14:45:00,231.62,231.6799,231.38,231.481,227081.0
2024-10-17 14:50:00,231.49,231.5,231.16,231.42,310866.0
2024-10-17 14:55:00,231.43,231.61,231.33,231.3599,209820.0
2024-10-17 15:00:00,231.36,231.64,231.28,231.28,176924.0
2024-10-17 15:05:00,231.27,231.8999,231.23,231.87,191816.0
2024-10-17 15:10:00,231.86,232.03,231.81,231.975,215296.0
2024-10-17 15:15:00,231.98,232.24,231.9781,232.0499,223167.0
2024-10-17 15:20:00,232.04,232.205,231.9578,232.12,196403.0
2024-10-17 15:25:00,232.1214,232.321,232.071,232.26,192367.0
2024-10-17 15:30:00,232.26,232.45,232.17,232.3399,283674.0
2024-10-17 15:35:00,232.35,232.47,232.05,232.378,243365.0
2024-10-17 15:40:00,232.38,232.425,232.09,232.0911,209539.0
2024-10-17 15:45:00,232.1,232.21,232.05,232.125,134624.0
2024-10-17 15:50:00,232.12,232.23,232.098,232.11,157285.0
2024-10-17 15:55:00,232.1,232.56,232.1,232.5462,226163.0
2024-10-17 16:00:00,232.54,232.81,232.23,232.28,289948.0
2024-10-17 16:05:00,232.29,232.38,232.13,232.2314,182063.0
2024-10-17 16:10:00,232.2338,232.31,232.085,232.215,164794.0
2024-10-17 16:15:00,232.23,232.32,232.1732,232.28,143992.0
2024-10-17 16:20:00,232.28,232.36,232.15,232.3217,128923.0
2024-10-17 16:25:00,232.31,232.33,232.145,232.25,99532.0
2024-10-17 16:30:00,232.24,232.25,232.02,232.1104,129201.0
2024-10-17 16:35:00,232.11,232.26,232.1,232.2,116132.0
2024-10-17 16:40:00,232.2001,232.375,232.2,232.34,139802.0
2024-10-17 16:45:00,232.335,232.3642,232.17,232.36,106075.0
2024-10-17 16:50:00,232.36,232.3652,232.195,232.34,87944.0
2024-10-17 16:55:00,232.348,232.3799,232.065,232.1761,136235.0
2024-10-17 17:00:00,232.18,232.5,232.07,232.43,281593.0
2024-10-17 17:05:00,232.42,232.4897,232.29,232.36,652592.0
2024-10-17 17:10:00,232.36,232.49,232.2601,232.4855,144982.0
2024-10-17 17:15:00,232.49,232.53,232.3928,232.405,143269.0
2024-10-17 17:20:00,232.41,232.45,232.33,232.4,109097.0
2024-10-17 17:25:00,232.41,232.53,232.38,232.4,112551.0
2024-10-17 17:30:00,232.4,232.575,232.38,232.57,160954.0
2024-10-17 17:35:00,232.58,232.58,232.37,232.4,121608.0
2024-10-17 17:40:00,232.4,232.58,232.37,232.5301,133409.0
2024-10-17 17:45:00,232.54,232.575,232.38,232.4,158092.0
2024-10-17 17:50:00,232.4,232.46,232.3,232.375,163871.0
2024-10-17 17:55:00,232.37,232.48,232.323,232.43,166201.0
2024-10-17 18:00:00,232.43,232.57,232.16,232.23,206166.0
2024-10-17 18:05:00,232.21,232.215,231.66,231.68,290853.0
2024-10-17 18:10:00,231.68,231.9,231.57,231.845,234179.0
2024-10-17 18:15:00,231.83,231.85,231.464,231.4899,724386.0
2024-10-17 18:20:00,231.48,231.54,231.27,231.499,175198.0
2024-10-17 18:25:00,231.495,231.7,231.4801,231.5865,187664.0
2024-10-17 18:30:00,231.58,231.6612,231.45,231.53,329141.0
2024-10-17 18:35:00,231.53,231.725,231.37,231.71,158053.0
2024-10-17 18:40:00,231.7,231.71,231.43,231.5985,423722.0
2024-10-17 18:45:00,231.6,231.81,231.53,231.73,162835.0
2024-10-17 18:50:00,231.73,231.89,231.7,231.82,159348.0
2024-10-17 18:55:00,231.81,232.11,231.8,232.1,240284.0
2024-10-17 19:00:00,232.1,232.12,231.69,231.735,214346.0
2024-10-17 19:05:00,231.735,231.89,231.705,231.8733,164775.0
2024-10-17 19:10:00,231.87,231.9599,231.775,231.94,193412.0
2024-10-17 19:15:00,231.945,232.08,231.885,231.9699,170932.0
2024-10-17 19:20:00,231.95,232.03,231.79,231.89,183022.0
2024-10-17 19:25:00,231.89,231.91,231.75,231.755,166677.0
2024-10-17 19:30:00,231.755,232.0399,231.71,231.95,216393.0
2024-10-17 19:35:00,231.955,232.03,231.66,231.77,743557.0
2024-10-17 19:40:00,231.785,232.2,231.785,232.14,268350.0
2024-10-17 19:45:00,232.1469,232.1469,231.94,231.98,250747.0
2024-10-17 19:50:00,231.97,232.18,231.63,231.89,529480.0
2024-10-17 19:55:00,231.89,232.33,231.66,232.26,1477050.0
2024-10-18 13:30:00,236.18,236.18,234.47,234.94,7675346.0
2024-10-18 13:35:00,234.9,235.1,234.01,234.12,1192753.0
2024-10-18 13:40:00,234.105,235.1899,234.07,234.9759,756675.0
2024-10-18 13:45:00,234.975,235.1599,234.46,234.52,665702.0
2024-10-18 13:50:00,234.53,235.35,234.53,235.22,709189.0
2024-10-18 13:55:00,235.225,235.72,235.19,235.42,885035.0
2024-10-18 14:00:00,235.43,235.8799,235.3501,235.5,731072.0
2024-10-18 14:05:00,235.49,235.79,235.36,235.7896,545415.0
2024-10-18 14:10:00,235.79,235.85,235.08,235.095,703447.0
2024-10-18 14:15:00,235.12,235.12,234.845,234.955,491611.0
2024-10-18 14:20:00,234.96,235.2099,234.88,235.01,465253.0
2024-10-18 14:25:00,235.0,235.0899,234.64,234.77,585410.0
2024-10-18 14:30:00,234.76,234.92,234.35,234.695,792612.0
2024-10-18 14:35:00,234.69,234.8784,234.6,234.85,289866.0
2024-10-18 14:40:00,234.845,234.89,234.51,234.65,307545.0
2024-10-18 14:45:00,234.64,234.7695,234.57,234.6102,243112.0
2024-10-18 14:50:00,234.61,234.66,234.275,234.5101,965653.0
2024-10-18 14:55:00,234.52,234.8,234.4,234.69,323847.0
2024-10-18 15:00:00,234.7,234.89,234.64,234.83,274930.0
2024-10-18 15:05:00,234.84,235.03,234.67,234.975,377174.0
2024-10-18 15:10:00,234.975,235.15,234.82,235.0199,364989.0
2024-10-18 15:15:00,235.01,235.0799,234.9,234.96,208549.0
2024-10-18 15:20:00,234.96,235.12,234.9,235.0,205489.0
2024-10-18 15:25:00,234.9968,235.07,234.945,235.04,226877.0
2024-10-18 15:30:00,235.04,235.25,234.9,234.95,424225.0
2024-10-18 15:35:00,234.95,234.99,234.75,234.985,213260.0
2024-10-18 15:40:00,234.9815,235.05,234.85,234.995,1618333.0
2024-10-18 15:45:00,235.0,235.05,234.9,234.92,142938.0
2024-10-18 15:50:00,234.94,235.28,234.91,235.27,251687.0
2024-10-18 15:55:00,235.275,235.34,234.9,235.0275,236224.0
2024-10-18 16:00:00,235.02,235.15,234.95,234.985,116892.0
2024-10-18 16:05:00,234.97,235.08,234.93,234.965,144153.0
2024-10-18 16:10:00,234.965,235.07,234.95,234.96,160852.0
2024-10-18 16:15:00,234.9599,235.03,234.905,235.01,459406.0
2024-10-18 16:20:00,235.03,235.04,234.915,234.915,165664.0
2024-10-18 16:25:00,234.9138,235.0,234.8601,234.99,418632.0
2024-10-18 16:30:00,234.99,235.04,234.94,235.01,177942.0
2024-10-18 16:35:00,235.0,235.23,234.9901,235.11,164291.0
2024-10-18 16:40:00,235.1199,235.24,234.9801,235.19,226167.0
2024-10-18 16:45:00,235.1902,235.4401,235.09,235.34,324962.0
2024-10-18 16:50:00,235.32,235.4599,235.3006,235.405,175585.0
2024-10-18 16:55:00,235.42,235.645,235.37,235.464,409262.0
2024-10-18 17:00:00,235.465,235.71,235.38,235.7,239327.0
2024-10-18 17:05:00,235.7,235.86,235.595,235.74,361551.0
2024-10-18 17:10:00,235.75,235.7799,235.58,235.594,210120.0
2024-10-18 17:15:00,235.59,235.64,235.4106,235.615,199415.0
2024-10-18 17:20:00,235.6101,235.6355,235.26,235.35,259192.0
2024-10-18 17:25:00,235.34,235.44,235.18,235.24,225198.0
2024-10-18 17:30:00,235.24,235.3,235.17,235.23,244371.0
2024-10-18 17:35:00,235.24,235.34,235.0416,235.305,214672.0
2024-10-18 17:40:00,235.31,235.5,235.31,235.37,175861.0
2024-10-18 17:45:00,235.365,235.49,235.3201,235.46,125882.0
2024-10-18 17:50:00,235.46,235.5399,235.425,235.4699,172098.0
2024-10-18 17:55:00,235.47,235.72,235.41,235.648,275441.0
2024-10-18 18:00:00,235.64,235.66,235.31,235.642,223461.0
2024-10-18 18:05:00,235.645,235.69,235.4917,235.65,166386.0
2024-10-18 18:10:00,235.645,235.75,235.62,235.635,224462.0
2024-10-18 18:15:00,235.635,235.685,235.545,235.685,175473.0
2024-10-18 18:20:00,235.68,235.68,235.514,235.56,151318.0
2024-10-18 18:25:00,235.555,235.73,235.49,235.53,168783.0
2024-10-18 18:30:00,235.54,235.64,235.43,235.61,323127.0
2024-10-18 18:35:00,235.61,235.615,235.5137,235.535,107056.0
2024-10-18 18:40:00,235.535,235.58,235.45,235.5484,175241.0
2024-10-18 18:45:00,235.545,235.61,235.45,235.45,155293.0
2024-10-18 18:50:00,235.4494,235.54,235.41,235.47,145453.0
2024-10-18 18:55:00,235.47,235.61,235.47,235.56,192194.0
2024-10-18 19:00:00,235.55,235.555,235.03,235.14,359221.0
2024-10-18 19:05:00,235.17,235.2999,235.03,235.244,308444.0
2024-10-18 19:10:00,235.245,235.48,235.2,235.415,298454.0
2024-10-18 19:15:00,235.41,235.435,235.18,235.2401,214802.0
2024-10-18 19:20:00,235.25,235.34,235.1766,235.285,202790.0
2024-10-18 19:25:00,235.2838,235.4,235.28,235.3,169609.0
2024-10-18 19:30:00,235.305,235.305,235.02,235.15,321523.0
2024-10-18 19:35:00,235.14,235.25,235.01,235.07,290649.0
2024-10-18 19:40:00,235.07,235.07,234.8701,235.0201,303716.0
2024-10-18 19:45:00,235.02,235.06,234.905,234.95,315789.0
2024-10-18 19:50:00,234.94,235.09,234.8,235.055,614264.0
2024-10-18 19:55:00,235.05,235.19,234.91,234.98,1374249.0
2024-10-21 13:30:00,234.5,235.5,234.45,234.92,1406263.0
2024-10-21 13:35:00,234.91,235.31,234.75,234.97,531994.0
2024-10-21 13:40:00,234.95,235.48,234.91,235.33,392645.0
2024-10-21 13:45:00,235.33,235.485,235.01,235.18,381486.0
2024-10-21 13:50:00,235.17,235.2,234.82,234.8655,450969.0
2024-10-21 13:55:00,234.84,235.2,234.83,235.1703,523202.0
2024-10-21 14:00:00,235.175,235.34,234.955,235.005,404793.0
2024-10-21 14:05:00,235.01,235.41,234.99,235.27,428327.0
2024-10-21 14:10:00,235.27,235.87,235.24,235.87,481633.0
2024-10-21 14:15:00,235.875,236.0,235.71,235.82,509018.0
2024-10-21 14:20:00,235.815,235.83,235.58,235.67,237420.0
2024-10-21 14:25:00,235.66,235.6843,235.45,235.67,216845.0
2024-10-21 14:30:00,235.67,235.9299,235.35,235.9146,335544.0
2024-10-21 14:35:00,235.91,236.09,235.7,235.7201,363896.0
2024-10-21 14:40:00,235.72,235.78,235.17,235.6658,285887.0
2024-10-21 14:45:00,235.67,235.75,235.12,235.5611,361326.0
2024-10-21 14:50:00,235.55,235.8685,235.46,235.8,296016.0
2024-10-21 14:55:00,235.81,236.04,235.745,235.88,336716.0
2024-10-21 15:00:00,235.88,236.1,235.752,235.815,1168015.0
2024-10-21 15:05:00,235.8089,235.92,235.265,235.265,391437.0
2024-10-21 15:10:00,235.2501,235.62,235.17,235.52,344944.0
2024-10-21 15:15:00,235.49,235.53,235.36,235.497,191566.0
2024-10-21 15:20:00,235.49,235.54,235.35,235.385,223515.0
2024-10-21 15:25:00,235.385,235.62,235.2801,235.42,1210805.0
2024-10-21 15:30:00,235.4,235.57,235.28,235.4575,201757.0
2024-10-21 15:35:00,235.4592,235.71,235.4301,235.7,180392.0
2024-10-21 15:40:00,235.69,235.8,235.5324,235.64,223004.0
2024-10-21 15:45:00,235.6338,235.93,235.6,235.84,738411.0
2024-10-21 15:50:00,235.85,236.28,235.84,236.11,434205.0
2024-10-21 15:55:00,236.12,236.4591,236.12,236.24,752577.0
2024-10-21 16:00:00,236.23,236.58,236.23,236.41,383360.0
2024-10-21 16:05:00,236.41,236.4399,236.1401,236.19,204893.0
2024-10-21 16:10:00,236.195,236.24,235.94,236.165,174235.0
2024-10-21 16:15:00,236.1665,236.2886,236.1665,236.28,175594.0
2024-10-21 16:20:00,236.28,236.61,236.27,236.55,269606.0
2024-10-21 16:25:00,236.55,236.56,236.23,236.28,177344.0
2024-10-21 16:30:00,236.29,236.405,236.2439,236.37,140332.0
2024-10-21 16:35:00,236.37,236.39,236.14,236.176,639073.0
2024-10-21 16:40:00,236.19,236.2399,236.114,236.2382,234343.0
2024-10-21 16:45:00,236.235,236.3378,236.13,236.285,126479.0
2024-10-21 16:50:00,236.28,236.54,236.26,236.5,178826.0
2024-10-21 16:55:00,236.5,236.57,236.42,236.51,161058.0
2024-10-21 17:00:00,236.51,236.54,236.4001,236.465,119513.0
2024-10-21 17:05:00,236.46,236.615,236.44,236.44,192610.0
2024-10-21 17:10:00,236.445,236.53,236.36,236.515,157510.0
2024-10-21 17:15:00,236.515,236.55,236.24,236.44,288748.0
2024-10-21 17:20:00,236.44,236.5,236.32,236.3503,187508.0
2024-10-21 17:25:00,236.355,236.445,236.3206,236.3701,105936.0
2024-10-21 17:30:00,236.38,236.51,236.265,236.295,175722.0
2024-10-21 17:35:00,236.29,236.366,236.21,236.33,169857.0
2024-10-21 17:40:00,236.34,236.34,236.2,236.26,212831.0
2024-10-21 17:45:00,236.26,236.382,236.255,236.34,124991.0
2024-10-21 17:50:00,236.32,236.65,236.285,236.64,178047.0
2024-10-21 17:55:00,236.66,236.85,236.6147,236.67,285057.0
2024-10-21 18:00:00,236.69,236.81,236.67,236.78,175747.0
2024-10-21 18:05:00,236.7799,236.7899,236.4,236.42,212165.0
2024-10-21 18:10:00,236.43,236.77,236.4203,236.59,193440.0
2024-10-21 18:15:00,236.58,236.648,236.52,236.57,123164.0
2024-10-21 18:20:00,236.5701,236.61,236.2895,236.41,170270.0
2024-10-21 18:25:00,236.4,236.46,236.2,236.225,177049.0
2024-10-21 18:30:00,236.23,236.27,236.1,236.183,197472.0
2024-10-21 18:35:00,236.186,236.2599,236.08,236.1069,147662.0
2024-10-21 18:40:00,236.105,236.145,236.0301,236.0398,140418.0
2024-10-21 18:45:00,236.03,236.13,236.0,236.0401,202712.0
2024-10-21 18:50:00,236.04,236.1,235.93,236.09,150268.0
2024-10-21 18:55:00,236.09,236.1285,235.93,235.985,171109.0
2024-10-21 19:00:00,235.99,236.06,235.89,235.955,168336.0
2024-10-21 19:05:00,235.96,236.05,235.9,235.975,188458.0
2024-10-21 19:10:00,235.98,236.22,235.9601,236.116,236630.0
2024-10-21 19:15:00,236.115,236.19,236.06,236.145,210496.0
2024-10-21 19:20:00,236.14,236.1587,236.03,236.09,199252.0
2024-10-21 19:25:00,236.08,236.2,236.06,236.135,183839.0
2024-10-21 19:30:00,236.135,236.1399,235.89,235.9866,437163.0
2024-10-21 19:35:00,235.9807,235.9901,235.8275,235.9703,288886.0
2024-10-21 19:40:00,235.97,236.1,235.95,236.0326,289543.0
2024-10-21 19:45:00,236.03,236.2,236.0,236.19,273947.0
2024-10-21 19:50:00,236.2,236.2,235.86,235.9424,505891.0
2024-10-21 19:55:00,235.94,236.58,235.92,236.58,1479822.0
2024-10-22 13:30:00,233.88,234.2,232.6,232.97,2244329.0
2024-10-22 13:35:00,232.984,233.415,232.84,233.21,870410.0
2024-10-22 13:40:00,233.22,233.71,233.02,233.5852,667038.0
2024-10-22 13:45:00,233.5807,233.78,233.06,233.09,677917.0
2024-10-22 13:50:00,233.0801,233.25,232.9,233.21,587859.0
2024-10-22 13:55:00,233.23,233.3199,232.91,233.16,525655.0
2024-10-22 14:00:00,233.1645,233.4568,233.0,233.4561,489375.0
2024-10-22 14:05:00,233.455,233.9767,233.4,233.7161,737517.0
2024-10-22 14:10:00,233.7,234.142,233.45,234.14,453887.0
2024-10-22 14:15:00,234.14,234.153,233.75,233.915,361021.0
2024-10-22 14:20:00,233.91,234.01,233.57,233.78,273136.0
2024-10-22 14:25:00,233.8,233.99,233.705,233.91,603544.0
2024-10-22 14:30:00,233.905,234.11,233.6,233.61,323355.0
2024-10-22 14:35:00,233.62,233.79,233.5,233.625,332486.0
2024-10-22 14:40:00,233.625,233.87,233.62,233.63,260287.0
2024-10-22 14:45:00,233.6401,233.802,233.47,233.75,227412.0
2024-10-22 14:50:00,233.76,234.1,233.76,234.075,317196.0
2024-10-22 14:55:00,234.0799,234.29,234.025,234.225,368717.0
2024-10-22 15:00:00,234.23,234.34,234.17,234.24,228821.0
2024-10-22 15:05:00,234.235,234.32,234.08,234.125,203673.0
2024-10-22 15:10:00,234.125,234.2,234.03,234.03,184137.0
2024-10-22 15:15:00,234.03,234.45,233.95,234.35,257969.0
2024-10-22 15:20:00,234.3603,234.446,234.25,234.39,673436.0
2024-10-22 15:25:00,234.41,234.43,234.2607,234.3995,183263.0
2024-10-22 15:30:00,234.4007,234.58,234.35,234.4801,348970.0
2024-10-22 15:35:00,234.5,234.67,234.44,234.6619,203304.0
2024-10-22 15:40:00,234.66,234.9099,234.66,234.8417,247310.0
2024-10-22 15:45:00,234.8475,234.85,234.61,234.645,190249.0
2024-10-22 15:50:00,234.65,234.66,234.44,234.5066,193068.0
2024-10-22 15:55:00,234.5175,234.64,234.465,234.4903,135888.0
2024-10-22 16:00:00,234.495,234.54,234.41,234.42,129996.0
2024-10-22 16:05:00,234.42,234.53,234.4,234.46,154823.0
2024-10-22 16:10:00,234.46,234.51,234.2701,234.4825,156572.0
2024-10-22 16:15:00,234.5,234.65,234.48,234.58,133055.0
2024-10-22 16:20:00,234.58,234.65,234.47,234.4701,110041.0
2024-10-22 16:25:00,234.46,234.46,234.13,234.17,230998.0
2024-10-22 16:30:00,234.19,234.49,234.15,234.475,936698.0
2024-10-22 16:35:00,234.47,234.495,234.15,234.2002,154923.0
2024-10-22 16:40:00,234.21,234.5199,234.21,234.43,180438.0
2024-10-22 16:45:00,234.415,234.66,234.38,234.65,152274.0
2024-10-22 16:50:00,234.65,234.85,234.6201,234.73,325069.0
2024-10-22 16:55:00,234.75,234.94,234.7301,234.94,165917.0
2024-10-22 17:00:00,234.935,235.08,234.92,234.9201,532798.0
2024-10-22 17:05:00,234.92,235.02,234.74,234.96,270253.0
2024-10-22 17:10:00,234.9699,234.9999,234.79,234.9597,122873.0
2024-10-22 17:15:00,234.954,235.0,234.88,234.89,138788.0
2024-10-22 17:20:00,234.89,234.99,234.87,234.93,105460.0
2024-10-22 17:25:00,234.94,234.99,234.81,234.85,154191.0
2024-10-22 17:30:00,234.85,235.08,234.845,235.03,249950.0
2024-10-22 17:35:00,235.04,235.2,235.04,235.075,212757.0
2024-10-22 17:40:00,235.08,235.38,235.08,235.215,261560.0
2024-10-22 17:45:00,235.21,235.4082,235.18,235.38,149253.0
2024-10-22 17:50:00,235.3869,235.49,235.3501,235.42,181281.0
2024-10-22 17:55:00,235.42,235.7499,235.3903,235.68,370501.0
2024-10-22 18:00:00,235.675,235.994,235.54,235.98,334466.0
2024-10-22 18:05:00,235.9811,236.01,235.39,235.44,397797.0
2024-10-22 18:10:00,235.45,235.52,235.295,235.3101,629415.0
2024-10-22 18:15:00,235.31,235.45,235.27,235.31,174653.0
2024-10-22 18:20:00,235.3,235.34,235.21,235.3177,151773.0
2024-10-22 18:25:00,235.31,235.3316,235.24,235.3132,155492.0
2024-10-22 18:30:00,235.32,235.37,235.18,235.28,156005.0
2024-10-22 18:35:00,235.3,235.45,235.3,235.35,154541.0
2024-10-22 18:40:00,235.355,235.49,235.355,235.475,160929.0
2024-10-22 18:45:00,235.48,235.57,235.45,235.4502,144842.0
2024-10-22 18:50:00,235.455,235.46,235.275,235.33,137575.0
2024-10-22 18:55:00,235.335,235.44,235.27,235.37,145188.0
2024-10-22 19:00:00,235.37,235.4,235.2901,235.2999,115917.0
2024-10-22 19:05:00,235.305,235.41,235.26,235.405,162715.0
2024-10-22 19:10:00,235.41,235.61,235.41,235.574,196822.0
2024-10-22 19:15:00,235.57,235.7138,235.55,235.705,187315.0
2024-10-22 19:20:00,235.71,235.74,235.59,235.66,205744.0
2024-10-22 19:25:00,235.666,235.7,235.6001,235.7,153321.0
2024-10-22 19:30:00,235.7,235.88,235.7,235.805,284923.0
2024-10-22 19:35:00,235.805,235.9,235.72,235.755,221103.0
2024-10-22 19:40:00,235.765,235.85,235.7222,235.85,253774.0
2024-10-22 19:45:00,235.845,236.04,235.81,235.81,358932.0
2024-10-22 19:50:00,235.8,236.22,235.79,236.1,687769.0
2024-10-22 19:55:00,236.11,236.19,235.84,235.86,1036373.0
2024-10-23 13:30:00,234.13,234.67,233.81,234.09,1413901.0
2024-10-23 13:35:00,234.08,235.14,233.86,235.09,922030.0
2024-10-23 13:40:00,235.09,235.12,234.34,234.4899,460647.0
2024-10-23 13:45:00,234.46,234.97,234.28,234.89,381302.0
2024-10-23 13:50:00,234.88,235.0299,234.51,234.94,369526.0
2024-10-23 13:55:00,234.93,235.144,234.7503,234.915,278719.0
2024-10-23 14:00:00,234.915,234.96,234.442,234.6199,355265.0
2024-10-23 14:05:00,234.61,234.65,234.11,234.51,574839.0
2024-10-23 14:10:00,234.5,234.85,234.4946,234.82,381192.0
2024-10-23 14:15:00,234.81,234.8799,234.6017,234.64,193784.0
2024-10-23 14:20:00,234.64,234.9,234.56,234.6174,200665.0
2024-10-23 14:25:00,234.61,234.78,234.44,234.72,257934.0
2024-10-23 14:30:00,234.72,235.02,234.62,235.02,312067.0
2024-10-23 14:35:00,235.028,235.04,234.67,234.8391,242272.0
2024-10-23 14:40:00,234.84,234.9968,234.7,234.91,166044.0
2024-10-23 14:45:00,234.915,235.1199,234.84,234.945,237809.0
