bar_time,open,high,low,close,volume
2024-10-23 15:25:00,152.2899,152.3199,151.9318,151.95,227464.0
2024-10-23 15:30:00,151.95,152.14,151.93,152.07,160259.0
2024-10-23 15:35:00,152.08,152.4314,152.08,152.34,187094.0
2024-10-23 15:40:00,152.36,152.51,152.23,152.5,167780.0
2024-10-23 15:45:00,152.4901,152.65,152.44,152.4601,177879.0
2024-10-23 15:50:00,152.47,152.609,152.26,152.41,174505.0
2024-10-23 15:55:00,152.3991,152.92,152.3401,152.91,235495.0
2024-10-23 16:00:00,152.8701,152.93,152.32,152.395,189828.0
2024-10-23 16:05:00,152.41,152.5699,152.235,152.4733,201670.0
2024-10-23 16:10:00,152.478,152.52,152.3201,152.37,108196.0
2024-10-23 16:15:00,152.36,152.48,152.25,152.35,197617.0
2024-10-23 16:20:00,152.34,152.4757,152.17,152.2371,175618.0
2024-10-23 16:25:00,152.23,152.43,152.2,152.26,191119.0
2024-10-23 16:30:00,152.26,152.45,152.04,152.405,222028.0
2024-10-23 16:35:00,152.408,152.6,152.4,152.54,169027.0
2024-10-23 16:40:00,152.5276,152.75,152.46,152.6344,122161.0
2024-10-23 16:45:00,152.65,152.77,152.6,152.733,138138.0
2024-10-23 16:50:00,152.73,152.74,152.37,152.3951,161574.0
2024-10-23 16:55:00,152.3901,152.59,152.3708,152.4334,147883.0
2024-10-23 17:00:00,152.43,152.43,152.03,152.06,210292.0
2024-10-23 17:05:00,152.055,152.275,151.9502,152.04,275837.0
2024-10-23 17:10:00,152.03,152.11,151.35,151.38,351305.0
2024-10-23 17:15:00,151.4,151.56,151.35,151.415,244362.0
2024-10-23 17:20:00,151.42,151.51,151.23,151.3198,284090.0
2024-10-23 17:25:00,151.3011,151.55,151.2801,151.54,186143.0
2024-10-23 17:30:00,151.53,151.53,151.26,151.39,204709.0
2024-10-23 17:35:00,151.385,151.398,150.88,150.98,460622.0
2024-10-23 17:40:00,150.96,151.01,150.7908,150.84,269573.0
2024-10-23 17:45:00,150.83,151.12,150.75,151.06,298496.0
2024-10-23 17:50:00,151.07,151.1499,150.68,150.855,265148.0
2024-10-23 17:55:00,150.86,150.93,150.75,150.79,226091.0
2024-10-23 18:00:00,150.76,151.0799,150.74,150.7955,215799.0
2024-10-23 18:05:00,150.79,150.93,150.5239,150.865,313533.0
2024-10-23 18:10:00,150.8691,150.905,150.67,150.73,189198.0
2024-10-23 18:15:00,150.75,150.84,150.52,150.6,212184.0
2024-10-23 18:20:00,150.6165,151.07,150.61,151.05,247305.0
2024-10-23 18:25:00,151.03,151.37,151.01,151.19,242768.0
2024-10-23 18:30:00,151.18,151.56,151.0801,151.52,283476.0
2024-10-23 18:35:00,151.51,151.674,151.34,151.58,174934.0
2024-10-23 18:40:00,151.56,151.8537,151.46,151.848,248198.0
2024-10-23 18:45:00,151.845,152.18,151.82,152.175,329803.0
2024-10-23 18:50:00,152.175,152.355,152.0845,152.18,291601.0
2024-10-23 18:55:00,152.19,152.27,151.9729,152.19,262520.0
2024-10-23 19:00:00,152.14,152.4,152.11,152.35,299989.0
2024-10-23 19:05:00,152.3582,152.3582,152.01,152.1,253388.0
2024-10-23 19:10:00,152.0999,152.12,151.67,151.778,295605.0
2024-10-23 19:15:00,151.78,152.14,151.78,152.0794,189420.0
2024-10-23 19:20:00,152.08,152.45,151.97,152.4301,249134.0
2024-10-23 19:25:00,152.44,152.74,152.31,152.4409,395456.0
2024-10-23 19:30:00,152.45,152.46,152.05,152.19,332388.0
2024-10-23 19:35:00,152.19,152.5499,152.18,152.5304,263148.0
2024-10-23 19:40:00,152.54,152.85,152.4575,152.8,381484.0
2024-10-23 19:45:00,152.83,152.85,152.51,152.73,256535.0
2024-10-23 19:50:00,152.73,153.045,152.68,152.715,509838.0
2024-10-23 19:55:00,152.7149,153.0221,152.6349,152.91,719485.0
2024-10-24 13:30:00,154.74,155.19,154.07,154.62,1165062.0
2024-10-24 13:35:00,154.615,155.09,154.5,154.635,688812.0
2024-10-24 13:40:00,154.64,154.74,153.85,154.74,591280.0
2024-10-24 13:45:00,154.69,154.87,153.98,154.3037,499235.0
2024-10-24 13:50:00,154.31,154.72,154.25,154.45,366873.0
2024-10-24 13:55:00,154.444,154.48,153.8677,154.08,346303.0
2024-10-24 14:00:00,154.13,154.35,153.7101,153.9,541220.0
2024-10-24 14:05:00,153.96,154.02,153.47,153.96,418750.0
2024-10-24 14:10:00,153.98,154.3,153.88,154.104,324284.0
2024-10-24 14:15:00,154.1062,154.53,154.1062,154.2831,320948.0
2024-10-24 14:20:00,154.282,154.48,154.12,154.4501,279602.0
2024-10-24 14:25:00,154.448,154.58,153.7,153.72,421813.0
2024-10-24 14:30:00,153.75,154.25,153.75,154.1687,331232.0
2024-10-24 14:35:00,154.1899,154.2199,153.9801,154.06,169413.0
2024-10-24 14:40:00,154.05,154.06,153.72,153.73,230914.0
2024-10-24 14:45:00,153.7597,153.83,153.46,153.56,346409.0
2024-10-24 14:50:00,153.5797,153.72,153.3,153.4,462345.0
2024-10-24 14:55:00,153.3998,153.48,153.25,153.36,230909.0
2024-10-24 15:00:00,153.3799,153.75,153.3201,153.672,279653.0
2024-10-24 15:05:00,153.67,153.7,153.32,153.6701,220182.0
2024-10-24 15:10:00,153.6901,154.04,153.665,153.96,257674.0
2024-10-24 15:15:00,153.94,154.09,153.89,154.04,199741.0
2024-10-24 15:20:00,154.02,154.04,153.5,153.645,247224.0
2024-10-24 15:25:00,153.65,153.72,153.4601,153.53,191033.0
2024-10-24 15:30:00,153.508,153.6199,153.43,153.5593,136705.0
2024-10-24 15:35:00,153.545,153.58,153.04,153.095,270325.0
2024-10-24 15:40:00,153.105,153.28,152.9601,152.9826,299607.0
2024-10-24 15:45:00,153.0,153.08,152.45,152.5,471434.0
2024-10-24 15:50:00,152.495,152.84,152.4601,152.818,288353.0
2024-10-24 15:55:00,152.82,153.08,152.755,153.04,212809.0
2024-10-24 16:00:00,153.035,153.09,152.72,152.85,192008.0
2024-10-24 16:05:00,152.84,152.9,152.5,152.662,205003.0
2024-10-24 16:10:00,152.65,152.7,152.35,152.48,217978.0
2024-10-24 16:15:00,152.495,152.63,152.42,152.62,159646.0
2024-10-24 16:20:00,152.6252,152.85,152.49,152.82,169537.0
2024-10-24 16:25:00,152.81,153.0076,152.78,152.955,124656.0
2024-10-24 16:30:00,152.99,153.22,152.97,153.14,184949.0
2024-10-24 16:35:00,153.15,153.21,153.03,153.1233,188199.0
2024-10-24 16:40:00,153.13,153.205,153.07,153.155,94112.0
2024-10-24 16:45:00,153.16,153.27,153.06,153.23,224349.0
2024-10-24 16:50:00,153.27,153.32,152.96,153.03,144907.0
2024-10-24 16:55:00,153.04,153.13,152.97,152.9899,82576.0
2024-10-24 17:00:00,152.972,153.42,152.9301,153.3501,126513.0
2024-10-24 17:05:00,153.3518,153.52,153.28,153.3289,214260.0
2024-10-24 17:10:00,153.32,153.43,153.25,153.25,84567.0
2024-10-24 17:15:00,153.2599,153.28,153.0,153.25,138780.0
2024-10-24 17:20:00,153.21,153.24,153.0501,153.0797,171262.0
2024-10-24 17:25:00,153.09,153.19,152.98,153.13,121329.0
2024-10-24 17:30:00,153.14,153.29,153.09,153.21,82943.0
2024-10-24 17:35:00,153.21,153.39,153.21,153.374,100411.0
2024-10-24 17:40:00,153.36,153.55,153.31,153.5,192664.0
2024-10-24 17:45:00,153.4999,153.52,153.09,153.18,175911.0
2024-10-24 17:50:00,153.17,153.252,153.112,153.15,71847.0
2024-10-24 17:55:00,153.16,153.29,152.95,153.11,175875.0
2024-10-24 18:00:00,153.12,153.25,152.9,153.2495,143957.0
2024-10-24 18:05:00,153.24,153.37,153.21,153.2799,101281.0
2024-10-24 18:10:00,153.27,153.44,153.22,153.426,161206.0
2024-10-24 18:15:00,153.43,153.47,153.31,153.4,109353.0
2024-10-24 18:20:00,153.42,153.55,153.4,153.47,124292.0
2024-10-24 18:25:00,153.4601,153.4973,153.17,153.28,138044.0
2024-10-24 18:30:00,153.295,153.33,153.17,153.2099,70557.0
2024-10-24 18:35:00,153.22,153.29,153.08,153.2285,886590.0
2024-10-24 18:40:00,153.2,153.32,153.12,153.31,89490.0
2024-10-24 18:45:00,153.31,153.33,153.23,153.3,89485.0
2024-10-24 18:50:00,153.32,153.43,153.2665,153.43,118897.0
2024-10-24 18:55:00,153.44,153.61,153.41,153.61,175482.0
2024-10-24 19:00:00,153.6,153.61,153.338,153.34,161615.0
2024-10-24 19:05:00,153.33,153.62,153.25,153.5791,146218.0
2024-10-24 19:10:00,153.56,153.77,153.53,153.69,169805.0
2024-10-24 19:15:00,153.69,153.7347,153.57,153.7298,156992.0
2024-10-24 19:20:00,153.72,153.84,153.72,153.7308,152751.0
2024-10-24 19:25:00,153.741,153.92,153.7121,153.8,276581.0
2024-10-24 19:30:00,153.8,153.99,153.77,153.93,242466.0
2024-10-24 19:35:00,153.93,154.03,153.83,153.8701,200582.0
2024-10-24 19:40:00,153.86,153.865,153.58,153.6499,257973.0
2024-10-24 19:45:00,153.63,153.84,153.605,153.84,250062.0
2024-10-24 19:50:00,153.832,153.91,153.38,153.5901,371435.0
2024-10-24 19:55:00,153.6,153.74,153.32,153.43,877830.0
2024-10-25 13:30:00,155.4,156.35,155.05,156.2892,1547366.0
2024-10-25 13:35:00,156.29,156.86,156.22,156.7219,1030239.0
2024-10-25 13:40:00,156.7,157.62,156.57,157.34,974105.0
2024-10-25 13:45:00,157.3585,157.83,157.22,157.488,807289.0
2024-10-25 13:50:00,157.5,157.85,157.1507,157.5297,580141.0
2024-10-25 13:55:00,157.512,158.1008,157.4225,157.909,615419.0
2024-10-25 14:00:00,157.9,158.65,157.9,158.565,868972.0
2024-10-25 14:05:00,158.56,158.72,158.2,158.69,644560.0
2024-10-25 14:10:00,158.68,158.91,158.11,158.13,655845.0
2024-10-25 14:15:00,158.15,158.2317,157.7001,157.911,787873.0
2024-10-25 14:20:00,157.93,158.4125,157.87,158.23,406992.0
2024-10-25 14:25:00,158.226,158.67,157.94,158.5296,573887.0
2024-10-25 14:30:00,158.52,158.57,157.84,157.9727,593705.0
2024-10-25 14:35:00,157.99,158.09,157.62,157.86,300679.0
2024-10-25 14:40:00,157.8816,158.05,157.2832,157.372,389635.0
2024-10-25 14:45:00,157.39,157.565,157.05,157.255,371159.0
2024-10-25 14:50:00,157.26,157.47,157.16,157.325,249788.0
2024-10-25 14:55:00,157.339,157.54,157.1103,157.5096,291562.0
2024-10-25 15:00:00,157.5116,157.63,157.08,157.3,367999.0
2024-10-25 15:05:00,157.3,157.53,157.1601,157.2291,299996.0
2024-10-25 15:10:00,157.24,157.51,157.1,157.48,1517200.0
2024-10-25 15:15:00,157.49,157.89,157.385,157.87,314348.0
2024-10-25 15:20:00,157.86,157.92,157.66,157.845,292969.0
2024-10-25 15:25:00,157.868,157.869,157.2001,157.33,317861.0
2024-10-25 15:30:00,157.342,157.62,157.3001,157.57,206857.0
2024-10-25 15:35:00,157.56,157.58,157.3101,157.42,176445.0
2024-10-25 15:40:00,157.46,157.86,157.45,157.86,255046.0
2024-10-25 15:45:00,157.852,158.15,157.84,157.9,362373.0
2024-10-25 15:50:00,157.93,157.97,157.6,157.7325,291446.0
2024-10-25 15:55:00,157.735,157.86,157.61,157.82,175047.0
2024-10-25 16:00:00,157.82,157.92,157.6301,157.7525,162122.0
2024-10-25 16:05:00,157.728,157.83,157.3709,157.585,227611.0
2024-10-25 16:10:00,157.585,157.675,157.39,157.6,167940.0
2024-10-25 16:15:00,157.6,157.93,157.5505,157.9,148388.0
2024-10-25 16:20:00,157.89,158.21,157.85,158.1531,235649.0
2024-10-25 16:25:00,158.16,158.2601,158.0301,158.235,154797.0
2024-10-25 16:30:00,158.238,158.2699,157.95,158.185,201839.0
2024-10-25 16:35:00,158.185,158.28,158.04,158.0699,148379.0
2024-10-25 16:40:00,158.0302,158.1,157.86,158.06,184851.0
2024-10-25 16:45:00,158.0788,158.154,157.72,157.745,156250.0
2024-10-25 16:50:00,157.735,158.0985,157.73,158.03,132953.0
2024-10-25 16:55:00,158.0638,158.089,157.9202,157.9917,88492.0
2024-10-25 17:00:00,158.005,158.0099,157.83,157.99,136739.0
2024-10-25 17:05:00,158.0,158.0,157.7,157.92,131362.0
2024-10-25 17:10:00,157.93,157.93,157.6001,157.676,129074.0
2024-10-25 17:15:00,157.6801,157.7059,157.42,157.5578,199145.0
2024-10-25 17:20:00,157.54,157.54,156.94,157.28,403064.0
2024-10-25 17:25:00,157.255,157.2999,157.0,157.0,164048.0
2024-10-25 17:30:00,156.99,157.15,156.6902,156.73,251938.0
2024-10-25 17:35:00,156.7258,156.92,156.6,156.832,218999.0
2024-10-25 17:40:00,156.84,156.86,156.0616,156.12,376818.0
2024-10-25 17:45:00,156.12,156.89,156.1135,156.83,334536.0
2024-10-25 17:50:00,156.81,156.966,156.7301,156.76,391395.0
2024-10-25 17:55:00,156.748,156.76,156.3,156.33,189314.0
2024-10-25 18:00:00,156.35,156.44,155.8835,156.365,296458.0
2024-10-25 18:05:00,156.35,156.37,155.83,155.8648,232041.0
2024-10-25 18:10:00,155.8637,156.23,155.69,156.13,220907.0
2024-10-25 18:15:00,156.13,156.35,156.08,156.3297,248971.0
2024-10-25 18:20:00,156.33,156.47,156.15,156.17,176205.0
2024-10-25 18:25:00,156.18,156.66,156.1,156.545,246529.0
2024-10-25 18:30:00,156.56,156.59,156.3101,156.5686,203137.0
2024-10-25 18:35:00,156.56,156.73,156.5,156.68,162422.0
2024-10-25 18:40:00,156.68,156.68,156.4801,156.6299,134991.0
2024-10-25 18:45:00,156.63,156.74,156.51,156.69,157993.0
2024-10-25 18:50:00,156.712,156.73,156.41,156.61,206282.0
2024-10-25 18:55:00,156.608,156.68,156.5001,156.6501,162683.0
2024-10-25 19:00:00,156.6,156.615,156.37,156.4,213730.0
2024-10-25 19:05:00,156.3901,156.55,156.34,156.46,131654.0
2024-10-25 19:10:00,156.44,156.57,156.09,156.2285,228506.0
2024-10-25 19:15:00,156.2237,156.43,156.2,156.21,151282.0
2024-10-25 19:20:00,156.2,156.2799,156.11,156.1694,171937.0
2024-10-25 19:25:00,156.17,156.36,156.17,156.3,201058.0
2024-10-25 19:30:00,156.32,156.51,156.19,156.38,223037.0
2024-10-25 19:35:00,156.37,156.68,156.345,156.57,225395.0
2024-10-25 19:40:00,156.58,156.6684,156.51,156.59,137541.0
2024-10-25 19:45:00,156.61,156.62,156.44,156.523,213990.0
2024-10-25 19:50:00,156.53,156.7,156.35,156.668,413163.0
2024-10-25 19:55:00,156.64,156.65,156.14,156.22,910327.0
2024-10-28 13:30:00,158.5,158.8696,157.18,157.705,1650006.0
2024-10-28 13:35:00,157.68,158.5195,157.6,158.3506,823341.0
2024-10-28 13:40:00,158.35,158.53,157.86,157.9299,818770.0
2024-10-28 13:45:00,157.905,158.8,157.045,158.41,945681.0
2024-10-28 13:50:00,158.3843,158.4899,157.67,157.78,408962.0
2024-10-28 13:55:00,157.78,158.25,157.758,158.0,457224.0
2024-10-28 14:00:00,158.01,158.85,158.01,158.685,644655.0
2024-10-28 14:05:00,158.7,158.88,158.12,158.76,603836.0
2024-10-28 14:10:00,158.7376,159.38,158.32,159.3,843543.0
2024-10-28 14:15:00,159.325,159.38,158.88,159.2,498270.0
2024-10-28 14:20:00,159.2,159.67,159.08,159.57,571808.0
2024-10-28 14:25:00,159.57,160.06,159.46,160.049,870734.0
2024-10-28 14:30:00,160.06,160.28,159.4113,159.5199,771527.0
2024-10-28 14:35:00,159.52,159.66,159.15,159.6467,540967.0
2024-10-28 14:40:00,159.645,160.17,159.33,159.405,533981.0
2024-10-28 14:45:00,159.41,159.61,159.3,159.532,319310.0
2024-10-28 14:50:00,159.55,159.64,159.17,159.45,289600.0
2024-10-28 14:55:00,159.421,159.47,158.9,159.16,437273.0
2024-10-28 15:00:00,159.14,159.1873,158.65,159.05,427189.0
2024-10-28 15:05:00,159.07,159.18,158.66,158.82,301397.0
2024-10-28 15:10:00,158.8102,159.04,158.67,158.92,262834.0
2024-10-28 15:15:00,158.915,158.9799,158.52,158.65,351825.0
2024-10-28 15:20:00,158.6437,158.8058,158.3834,158.65,291786.0
2024-10-28 15:25:00,158.64,158.8672,158.63,158.785,187793.0
2024-10-28 15:30:00,158.77,158.785,158.36,158.66,284544.0
2024-10-28 15:35:00,158.66,158.73,158.5,158.6162,166430.0
2024-10-28 15:40:00,158.63,158.79,158.5,158.615,175770.0
2024-10-28 15:45:00,158.6164,158.84,158.52,158.76,200463.0
2024-10-28 15:50:00,158.7638,158.92,158.63,158.8094,217964.0
2024-10-28 15:55:00,158.79,158.87,158.58,158.74,185905.0
2024-10-28 16:00:00,158.715,158.9599,158.52,158.91,204333.0
2024-10-28 16:05:00,158.9,159.27,158.86,159.26,301576.0
2024-10-28 16:10:00,159.245,159.35,159.15,159.15,228235.0
2024-10-28 16:15:00,159.1586,159.31,159.13,159.3,197495.0
2024-10-28 16:20:00,159.31,159.4797,159.2201,159.235,210779.0
2024-10-28 16:25:00,159.215,159.23,159.01,159.1884,215887.0
2024-10-28 16:30:00,159.18,159.18,158.76,158.83,213551.0
2024-10-28 16:35:00,158.845,158.89,158.72,158.81,160359.0
2024-10-28 16:40:00,158.78,159.08,158.75,159.04,178698.0
2024-10-28 16:45:00,159.05,159.1,158.8501,158.95,151856.0
2024-10-28 16:50:00,158.99,159.0,158.88,158.9101,101700.0
2024-10-28 16:55:00,158.93,158.9634,158.84,158.87,104030.0
2024-10-28 17:00:00,158.86,159.12,158.78,159.0101,164597.0
2024-10-28 17:05:00,159.01,159.29,159.01,159.25,146561.0
2024-10-28 17:10:00,159.25,159.25,159.0,159.1,157425.0
2024-10-28 17:15:00,159.1,159.42,159.1,159.405,188425.0
2024-10-28 17:20:00,159.405,159.58,159.3901,159.49,241860.0
2024-10-28 17:25:00,159.4974,159.5599,159.42,159.4786,195274.0
2024-10-28 17:30:00,159.49,159.628,159.32,159.6,211793.0
2024-10-28 17:35:00,159.5957,159.63,159.43,159.61,147730.0
2024-10-28 17:40:00,159.62,159.7481,159.55,159.58,182358.0
2024-10-28 17:45:00,159.59,159.72,159.46,159.51,149267.0
2024-10-28 17:50:00,159.5194,159.8076,159.455,159.74,190291.0
2024-10-28 17:55:00,159.7315,159.82,159.66,159.8,133024.0
2024-10-28 18:00:00,159.7601,159.77,159.46,159.4832,209983.0
2024-10-28 18:05:00,159.4694,159.478,159.26,159.3423,301928.0
2024-10-28 18:10:00,159.35,159.41,159.2301,159.33,300054.0
2024-10-28 18:15:00,159.3,159.37,159.06,159.32,342482.0
2024-10-28 18:20:00,159.3015,159.33,159.1,159.16,232200.0
2024-10-28 18:25:00,159.16,159.2686,159.07,159.15,187970.0
2024-10-28 18:30:00,159.14,159.2956,159.0601,159.105,185957.0
2024-10-28 18:35:00,159.11,159.3,158.9809,159.27,223448.0
2024-10-28 18:40:00,159.2725,159.31,159.11,159.17,233026.0
2024-10-28 18:45:00,159.17,159.3,159.02,159.295,197311.0
2024-10-28 18:50:00,159.29,159.57,159.19,159.5,281675.0
2024-10-28 18:55:00,159.48,159.5163,159.27,159.3,241536.0
2024-10-28 19:00:00,159.28,159.528,159.14,159.23,271194.0
2024-10-28 19:05:00,159.21,159.21,158.89,158.98,284485.0
2024-10-28 19:10:00,158.99,159.1699,158.97,159.07,264954.0
2024-10-28 19:15:00,159.05,159.12,158.77,158.78,275100.0
2024-10-28 19:20:00,158.79,158.95,158.78,158.95,230617.0
2024-10-28 19:25:00,158.94,158.94,158.7,158.78,254910.0
2024-10-28 19:30:00,158.75,159.17,158.66,159.169,270641.0
2024-10-28 19:35:00,159.14,159.24,159.03,159.09,233624.0
2024-10-28 19:40:00,159.09,159.54,159.09,159.5,346495.0
2024-10-28 19:45:00,159.485,159.65,159.48,159.5999,338836.0
2024-10-28 19:50:00,159.6,159.88,159.54,159.864,515282.0
2024-10-28 19:55:00,159.87,159.97,159.64,159.92,1014791.0
2024-10-29 13:30:00,161.1,161.31,159.17,159.1999,1601145.0
2024-10-29 13:35:00,159.17,159.89,158.94,159.742,1023078.0
2024-10-29 13:40:00,159.72,160.57,159.61,160.57,840948.0
2024-10-29 13:45:00,160.56,161.22,160.5301,161.039,1070481.0
2024-10-29 13:50:00,161.02,161.7,160.85,161.685,941814.0
2024-10-29 13:55:00,161.68,162.0199,161.3501,161.865,871062.0
2024-10-29 14:00:00,161.8501,162.15,161.31,161.8686,699401.0
2024-10-29 14:05:00,161.79,162.0,161.5501,161.7101,441312.0
2024-10-29 14:10:00,161.72,162.6,161.65,162.115,736902.0
2024-10-29 14:15:00,162.13,162.455,162.01,162.33,466984.0
2024-10-29 14:20:00,162.3,163.1795,162.18,163.068,1117569.0
2024-10-29 14:25:00,163.0613,163.26,162.15,162.33,1008055.0
2024-10-29 14:30:00,162.29,162.8566,162.2201,162.4501,613354.0
2024-10-29 14:35:00,162.46,162.95,161.95,162.065,683408.0
2024-10-29 14:40:00,162.1,162.38,161.93,162.06,594645.0
2024-10-29 14:45:00,162.06,162.42,161.95,162.3517,396654.0
2024-10-29 14:50:00,162.37,162.53,162.16,162.39,309330.0
2024-10-29 14:55:00,162.36,162.61,162.01,162.605,412985.0
2024-10-29 15:00:00,162.59,162.9824,162.41,162.9824,486827.0
2024-10-29 15:05:00,162.98,163.2,162.84,163.005,494449.0
2024-10-29 15:10:00,163.045,163.19,162.82,163.165,317969.0
2024-10-29 15:15:00,163.18,163.4975,163.01,163.2678,554443.0
2024-10-29 15:20:00,163.25,163.61,163.04,163.45,660600.0
2024-10-29 15:25:00,163.46,163.56,163.21,163.315,427235.0
2024-10-29 15:30:00,163.31,163.38,163.14,163.2245,316370.0
2024-10-29 15:35:00,163.235,163.63,163.1601,163.5799,307726.0
2024-10-29 15:40:00,163.569,163.94,163.56,163.83,620083.0
2024-10-29 15:45:00,163.8205,163.98,163.75,163.945,316923.0
2024-10-29 15:50:00,163.95,164.05,163.3,163.56,733271.0
2024-10-29 15:55:00,163.5769,164.11,163.5301,164.08,438537.0
2024-10-29 16:00:00,164.0812,164.16,163.72,163.84,482203.0
2024-10-29 16:05:00,163.85,163.95,163.73,163.86,195956.0
2024-10-29 16:10:00,163.86,164.0,163.86,164.0,214905.0
2024-10-29 16:15:00,164.0,164.18,163.8401,163.89,431287.0
2024-10-29 16:20:00,163.88,164.13,163.62,164.059,285340.0
2024-10-29 16:25:00,164.06,164.0699,163.66,163.73,291622.0
2024-10-29 16:30:00,163.76,163.78,163.35,163.45,336940.0
2024-10-29 16:35:00,163.47,164.75,163.17,164.4294,1109222.0
2024-10-29 16:40:00,164.38,164.38,162.8501,163.0295,1076533.0
2024-10-29 16:45:00,163.02,163.13,162.83,162.98,501453.0
2024-10-29 16:50:00,162.975,163.5,162.9601,163.4073,458527.0
2024-10-29 16:55:00,163.42,163.73,163.3601,163.6872,385026.0
2024-10-29 17:00:00,163.695,163.9899,163.62,163.805,404086.0
2024-10-29 17:05:00,163.815,163.98,163.7,163.784,260183.0
2024-10-29 17:10:00,163.78,164.05,163.74,164.0163,269817.0
2024-10-29 17:15:00,164.01,164.25,163.97,164.21,289204.0
2024-10-29 17:20:00,164.22,164.44,164.03,164.37,306602.0
2024-10-29 17:25:00,164.37,164.4,163.9429,164.112,340352.0
2024-10-29 17:30:00,164.14,164.44,164.05,164.39,383684.0
2024-10-29 17:35:00,164.38,164.4282,164.1801,164.4282,306307.0
2024-10-29 17:40:00,164.42,164.43,164.01,164.103,270539.0
2024-10-29 17:45:00,164.1238,164.36,164.1,164.31,326032.0
2024-10-29 17:50:00,164.28,164.75,164.24,164.71,399250.0
2024-10-29 17:55:00,164.7299,164.92,164.68,164.8399,539447.0
2024-10-29 18:00:00,164.83,164.95,164.65,164.7699,383824.0
2024-10-29 18:05:00,164.7523,164.92,164.61,164.9099,290761.0
2024-10-29 18:10:00,164.9001,164.99,164.8,164.94,363517.0
2024-10-29 18:15:00,164.94,164.98,164.69,164.7199,456302.0
2024-10-29 18:20:00,164.69,165.0999,164.68,164.95,607573.0
2024-10-29 18:25:00,164.9551,165.09,164.56,165.07,479088.0
2024-10-29 18:30:00,165.0801,165.5,164.98,165.41,832433.0
2024-10-29 18:35:00,165.3905,165.78,165.31,165.745,635898.0
2024-10-29 18:40:00,165.7401,165.945,165.66,165.8791,632494.0
2024-10-29 18:45:00,165.8899,166.06,165.75,165.795,833172.0
2024-10-29 18:50:00,165.785,165.92,165.61,165.715,542715.0
2024-10-29 18:55:00,165.72,165.77,165.23,165.2784,904536.0
2024-10-29 19:00:00,165.26,165.6,165.0,165.56,927393.0
2024-10-29 19:05:00,165.55,166.0,165.53,165.9701,767441.0
2024-10-29 19:10:00,165.97,166.06,165.8,166.02,931420.0
2024-10-29 19:15:00,166.03,166.43,165.9202,166.38,887177.0
2024-10-29 19:20:00,166.39,166.86,166.38,166.81,1107799.0
2024-10-29 19:25:00,166.8,166.93,166.61,166.6683,768086.0
2024-10-29 19:30:00,166.66,167.15,166.63,166.9711,1376437.0
2024-10-29 19:35:00,166.975,166.98,166.62,166.78,787074.0
2024-10-29 19:40:00,166.78,166.94,166.3701,166.94,967216.0
2024-10-29 19:45:00,166.93,167.5099,166.89,167.2401,1226709.0
2024-10-29 19:50:00,167.21,167.22,166.25,166.3963,1505677.0
2024-10-29 19:55:00,166.38,166.44,165.66,166.28,2660363.0
2024-10-30 13:30:00,153.01,153.12,150.03,150.305,6432361.0
2024-10-30 13:35:00,150.27,150.84,149.5,150.21,3723558.0
2024-10-30 13:40:00,150.2086,150.45,149.1,150.1239,3134654.0
2024-10-30 13:45:00,150.1,151.7,149.92,151.5901,2365079.0
2024-10-30 13:50:00,151.595,152.0,151.09,151.82,1781498.0
2024-10-30 13:55:00,151.81,151.97,151.1501,151.37,1182739.0
2024-10-30 14:00:00,151.3601,151.98,151.0,151.935,1278890.0
2024-10-30 14:05:00,151.96,152.1299,151.0,151.2499,1488209.0
2024-10-30 14:10:00,151.245,151.83,151.0,151.1294,1345746.0
2024-10-30 14:15:00,151.1699,151.79,151.1,151.57,742354.0
2024-10-30 14:20:00,151.58,151.6,151.0,151.005,1139733.0
2024-10-30 14:25:00,151.005,151.58,150.8,151.0599,1149733.0
2024-10-30 14:30:00,151.03,151.17,150.53,150.595,972490.0
2024-10-30 14:35:00,150.62,151.15,150.4,150.94,1214432.0
2024-10-30 14:40:00,150.9399,151.77,150.89,151.4299,1113904.0
2024-10-30 14:45:00,151.41,151.5695,151.0,151.01,652044.0
2024-10-30 14:50:00,151.0,151.0747,150.31,150.32,1005751.0
2024-10-30 14:55:00,150.31,150.77,150.3,150.3,722599.0
2024-10-30 15:00:00,150.3,150.5,150.1001,150.395,816770.0
2024-10-30 15:05:00,150.3901,150.67,150.26,150.43,708519.0
2024-10-30 15:10:00,150.42,150.47,149.7,149.7405,1468652.0
2024-10-30 15:15:00,149.7499,150.03,149.7401,149.9268,982739.0
2024-10-30 15:20:00,149.935,150.31,149.8,150.26,665476.0
2024-10-30 15:25:00,150.2501,150.56,150.03,150.5099,845826.0
2024-10-30 15:30:00,150.5,150.6432,150.37,150.405,568397.0
2024-10-30 15:35:00,150.4,150.74,150.05,150.59,766711.0
2024-10-30 15:40:00,150.635,151.0,150.31,150.845,884096.0
2024-10-30 15:45:00,150.845,150.95,150.51,150.7225,472729.0
2024-10-30 15:50:00,150.73,150.83,150.31,150.4601,445516.0
2024-10-30 15:55:00,150.468,150.64,150.3101,150.3198,358211.0
2024-10-30 16:00:00,150.3101,150.46,150.21,150.4301,416071.0
2024-10-30 16:05:00,150.45,150.67,150.3,150.365,511077.0
2024-10-30 16:10:00,150.3616,150.48,150.01,150.04,532904.0
2024-10-30 16:15:00,150.0458,150.15,149.9,149.9299,682116.0
